siren,nic,siret,statutDiffusionEtablissement,dateCreationEtablissement,trancheEffectifsEtablissement,anneeEffectifsEtablissement,activitePrincipaleRegistreMetiersEtablissement,dateDernierTraitementEtablissement,etablissementSiege,nombrePeriodesEtablissement,complementAdresseEtablissement,numeroVoieEtablissement,indiceRepetitionEtablissement,typeVoieEtablissement,libelleVoieEtablissement,codePostalEtablissement,libelleCommuneEtablissement,libelleCommuneEtrangerEtablissement,distributionSpecialeEtablissement,codeCommuneEtablissement,codeCedexEtablissement,libelleCedexEtablissement,codePaysEtrangerEtablissement,libellePaysEtrangerEtablissement,complementAdresse2Etablissement,numeroVoie2Etablissement,indiceRepetition2Etablissement,typeVoie2Etablissement,libelleVoie2Etablissement,codePostal2Etablissement,libelleCommune2Etablissement,libelleCommuneEtranger2Etablissement,distributionSpeciale2Etablissement,codeCommune2Etablissement,codeCedex2Etablissement,libelleCedex2Etablissement,codePaysEtranger2Etablissement,libellePaysEtranger2Etablissement,dateDebut,etatAdministratifEtablissement,enseigne1Etablissement,enseigne2Etablissement,enseigne3Etablissement,denominationUsuelleEtablissement,activitePrincipaleEtablissement,nomenclatureActivitePrincipaleEtablissement,caractereEmployeurEtablissement
005872692,00032,00587269200032,O,1990-03-21,NN,,,2019-11-14T14:00:38,true,3,,4,,AV,DE CHENONCEAUX,44500,LA BAULE-ESCOUBLAC,,,44055,,,,,,,,,,,,,,,,,,,2008-01-01,A,,,,,68.20B,NAFRev2,N
005872692,00040,00587269200040,O,1990-03-21,NN,,,2019-11-14T14:00:38,false,3,,51,,AV,DU GENERAL DE GAULLE,44500,LA BAULE-ESCOUBLAC,,,44055,,,,,,,,,,,,,,,,,,,2004-11-29,F,,,,,70.2C,NAFRev1,N
005872759,00013,00587275900013,O,,NN,,,2019-11-14T14:00:38,true,1,,11,,RUE,PIERRE CURIE,44550,MONTOIR-DE-BRETAGNE,,,44103,,,,,,,,,,,,,,,,,,,,F,,,,,62.43,NAP,N
005872817,00019,00587281700019,O,,,,,,true,1,,,,AV,DU GENERAL DE GAULLE,44380,PORNICHET,,,44132,,,,,,,,,,,,,,,,,,,1984-12-25,F,,,,,64.30,NAP,N
005872890,00016,00587289000016,O,,NN,,,,true,1,,,,,LE CLOS,44160,PONTCHATEAU,,,44129,,,,,,,,,,,,,,,,,,,1981-01-04,F,,,,,44.39,NAP,N
005872908,00040,00587290800040,O,1998-02-01,NN,,,2019-11-14T14:00:38,true,3,,41,,AV,LOUIS LAJARRIGE,44500,LA BAULE-ESCOUBLAC,,,44055,,,,,,,,,,,,,,,,,,,2008-01-01,A,,,,,68.20B,NAFRev2,N
005873013,00014,00587301300014,O,,,,,2019-11-14T14:00:38,true,1,,50,,AV,MAL DE LATTRE DE TASSIGNY,44500,LA BAULE-ESCOUBLAC,,,44055,,,,,,,,,,,,,,,,,,,1988-06-30,F,,,,,67.04,NAP,N
005873088,00016,00587308800016,O,,,,,2019-11-14T14:00:38,true,1,,,,AV,GEORGES CLEMENCEAU,44500,LA BAULE-ESCOUBLAC,,,44055,,,,,,,,,,,,,,,,,,,1984-12-25,F,,,,,67.01,NAP,N
005873096,00019,00587309600019,O,1958-01-01,NN,,,2019-11-14T14:00:39,true,3,,,,QUAI,DES MAREES,44600,SAINT-NAZAIRE,,,44184,,,,,,,,,,,,,,,,,,,2008-01-01,A,,,,,68.20B,NAFRev2,N
005873153,00034,00587315300034,O,,NN,,,2019-11-14T14:00:38,true,1,,24,,RUE,DU MAQUIS DE SAFFRE,44390,NORT-SUR-ERDRE,,,44110,,,,,,,,,,,,,,,,,,,1988-06-30,F,,,,,66.01,NAP,N
005873187,00016,00587318700016,O,1958-01-01,NN,,,2019-11-14T14:00:38,true,4,,6,,ALL,DES CAMELIAS,44500,LA BAULE-ESCOUBLAC,,,44055,,,,,,,,,,,,,,,,,,,1996-12-25,F,,,,,70.2C,NAF1993,N
005873211,00014,00587321100014,O,,,,,,true,1,,,,AV,F D ESPEREY,44510,LE POULIGUEN,,,44135,,,,,,,,,,,,,,,,,,,1984-12-25,F,,,,,,,N
005873245,00012,00587324500012,O,,,,,,true,1,,9,,RUE,DE L EGLISE,44490,LE CROISIC,,,44049,,,,,,,,,,,,,,,,,,,1984-12-25,F,,,,,64.23,NAP,N
005873278,00013,00587327800013,O,,,,,,true,1,,52,,RTE,DE PENHOET,44570,TRIGNAC,,,44210,,,,,,,,,,,,,,,,,,,,F,,,,,67.04,NAP,N
005873286,00016,00587328600016,O,,,,,,true,1,,,,PL,DE LA GARE,44160,PONTCHATEAU,,,44129,,,,,,,,,,,,,,,,,,,1984-12-25,F,,,,,74.10,NAP,N
005873401,00011,00587340100011,O,,NN,,,,true,1,,154,,AV,DU GENERAL DE GAULLE,44380,PORNICHET,,,44132,,,,,,,,,,,,,,,,,,,1995-04-30,F,,,,,51.3S,NAF1993,O
005873450,00018,00587345000018,O,1900-01-01,NN,,,2021-02-23T10:27:49,true,4,,17,,QUAI,JULES SANDEAU,44510,LE POULIGUEN,,,44135,,,,,,,,,,,,,,,,,,,2008-01-01,A,,,,,55.10Z,NAFRev2,O
005873450,00026,00587345000026,O,1900-01-01,NN,,,2020-12-21T08:09:12,false,4,,28,,QUAI,JULES SANDEAU,44510,LE POULIGUEN,,,44135,,,,,,,,,,,,,,,,,,,2020-11-02,A,LES FARFADETS,,,LES FARFADETS,55.20Z,NAFRev2,N
005873617,00012,00587361700012,O,,,,,2019-11-14T14:00:39,true,1,,,,RUE,DU BRIVET,44600,SAINT-NAZAIRE,,,44184,,,,,,,,,,,,,,,,,,,1984-12-25,F,,,,,,,N
005873641,00012,00587364100012,O,,,,,,true,1,,,,RUE,ARISTIDE BRIAND,44260,SAVENAY,,,44195,,,,,,,,,,,,,,,,,,,1985-12-25,F,,,,,64.45,NAP,N
005873658,00016,00587365800016,O,,NN,,,2019-11-14T14:00:38,true,1,,1,,QUAI,DE VERDUN,44420,PIRIAC-SUR-MER,,,44125,,,,,,,,,,,,,,,,,,,1992-12-31,F,,,,,55.1A,NAF1993,N
005873682,00016,00587368200016,O,,,,,2019-11-14T14:00:39,true,1,,,,RUE,DES CHANTIERS,44600,SAINT-NAZAIRE,,,44184,,,,,,,,,,,,,,,,,,,1984-12-25,F,,,,,64.30,NAP,N
005873765,00019,00587376500019,O,,,,,2019-11-14T14:00:39,true,1,,,,BD,JEAN MERMOZ,44600,SAINT-NAZAIRE,,,44184,,,,,,,,,,,,,,,,,,,1984-12-25,F,,,,,62.43,NAP,N
005873781,00024,00587378100024,O,1994-01-01,,,,,true,1,,,,,KERGOUET,56410,ERDEVEN,,,56054,,,,,,,,,,,,,,,,,,,2000-07-20,F,,,,,70.2A,NAF1993,N
005873807,00019,00587380700019,O,,NN,,,2019-11-14T14:00:38,true,1,,,,RUE,AMAURY D ACIGNE,44360,SAINT-ETIENNE-DE-MONTLUC,,,44158,,,,,,,,,,,,,,,,,,,1989-08-23,F,,,,,67.07,NAP,N
005873823,00016,00587382300016,O,,NN,,,2019-11-14T14:00:38,true,1,,,,PL,SAINT MARTIN,44130,FAY-DE-BRETAGNE,,,44056,,,,,,,,,,,,,,,,,,,,F,,,,,67.04,NAP,N
005873914,00013,00587391400013,O,,NN,,,2019-11-14T14:00:38,true,1,,,,LD,BEL AIR,44260,LAVAU-SUR-LOIRE,,,44080,,,,,,,,,,,,,,,,,,,1992-03-31,F,,,,,29.3C,NAF1993,N
005873963,00010,00587396300010,O,,NN,,,,true,1,,22,,RUE,ANATOLE FRANCE,44130,BLAIN,,,44015,,,,,,,,,,,,,,,,,,,,F,,,,,69.11,NAP,N
005874102,00014,00587410200014,O,,,,,2019-11-14T14:00:38,true,1,,,,AV,MAL DE LATTRE DE TASSIGNY,44500,LA BAULE-ESCOUBLAC,,,44055,,,,,,,,,,,,,,,,,,,1984-12-25,F,,,,,81.21,NAP,N
005874128,00019,00587412800019,O,,,,,,true,1,,,,LD,LE DRESNY,44630,PLESSE,,,44128,,,,,,,,,,,,,,,,,,,1984-12-25,F,,,,,21.01,NAP,N
005874136,00012,00587413600012,O,,,,,2019-11-14T14:00:38,true,1,,,,,BOURG,44420,PIRIAC-SUR-MER,,,44125,,,,,,,,,,,,,,,,,,,1984-12-25,F,,,,,81.21,NAP,N
005874169,00013,00587416900013,O,,NN,,,2019-11-14T14:00:38,true,1,,78,,RUE,JEAN JAURES,44550,MONTOIR-DE-BRETAGNE,,,44103,,,,,,,,,,,,,,,,,,,,F,,,,,67.04,NAP,N
005874185,00019,00587418500019,O,,,,,,true,1,,,,AV,DU GENERAL DE GAULLE,44380,PORNICHET,,,44132,,,,,,,,,,,,,,,,,,,1984-12-25,F,,,,,60.02,NAP,N
005874219,00016,00587421900016,O,,NN,,,,true,1,,,,RUE,ALBERT DE SERRANT,44130,BOUVRON,,,44023,,,,,,,,,,,,,,,,,,,1987-06-26,F,,,,,64.24,NAP,N
005874318,00016,00587431800016,O,,,,,2019-11-14T14:00:39,true,1,,66,,AV,DU GENERAL DE GAULLE,44600,SAINT-NAZAIRE,,,44184,,,,,,,,,,,,,,,,,,,1987-10-31,F,,,,,87.06,NAP,N
005874417,00032,00587441700032,O,,NN,,,2019-11-14T14:00:38,true,1,,15,,RUE,JOLIOT CURIE,44720,SAINT-JOACHIM,,,44168,,,,,,,,,,,,,,,,,,,1987-02-03,F,,,,,81.21,NAP,N
005874631,00012,00587463100012,O,,NN,,,2019-11-14T14:00:39,true,1,,63,,AV,DE LA REPUBLIQUE,44600,SAINT-NAZAIRE,,,44184,,,,,,,,,,,,,,,,,,,1995-07-31,F,,,,,70.2C,NAF1993,N
005874680,00019,00587468000019,O,,,,,2019-11-14T14:00:39,true,1,,,,,BOURG,44550,SAINT-MALO-DE-GUERSAC,,,44176,,,,,,,,,,,,,,,,,,,1984-12-25,F,,,,,67.05,NAP,N
005874730,00038,00587473000038,O,,NN,,,2019-11-14T14:00:39,true,1,,,,,L ETOILE DU MATIN,44600,SAINT-NAZAIRE,,,44184,,,,,,,,,,,,,,,,,,,1994-03-31,F,,,,,45.2K,NAF1993,O
005874870,00016,00587487000016,O,,NN,,,2019-11-14T14:00:39,true,1,,42,,AV,DE LA REPUBLIQUE,44600,SAINT-NAZAIRE,,,44184,,,,,,,,,,,,,,,,,,,1991-06-30,F,,,,,81.21,NAP,N
005875083,00015,00587508300015,O,,,,,2019-11-14T14:00:39,true,1,,,,RTE,DE GUERANDE,44410,SAINT-LYPHARD,,,44175,,,,,,,,,,,,,,,,,,,1984-12-25,F,,,,,64.48,NAP,N
005875117,00011,00587511700011,O,,,,,,true,1,,,,LD,LA CROIX DE FENE,44160,BESNE,,,44013,,,,,,,,,,,,,,,,,,,1984-12-25,F,,,,,62.11,NAP,N
005875166,00018,00587516600018,O,,,,,2019-11-14T14:00:38,true,1,,,,LD,BONARDIERE,44117,SAINT-ANDRE-DES-EAUX,,,44151,,,,,,,,,,,,,,,,,,,1991-04-30,F,,,,,21.01,NAP,N
005875216,00011,00587521600011,O,,NN,,,,true,1,,,,BD,BRANLY,44260,SAVENAY,,,44195,,,,,,,,,,,,,,,,,,,2002-03-15,F,,,,,70.2C,NAF1993,N
005875240,00029,00587524000029,O,,,,,,true,1,,,,PL,DU COMMERCE,44000,NANTES,,,44109,,,,,,,,,,,,,,,,,,,1984-12-25,F,,,,,00.10,NAP,N
005875323,00015,00587532300015,O,,,,,2019-11-14T14:00:38,true,1,,,,RUE,LOUIS PASTEUR,44550,MONTOIR-DE-BRETAGNE,,,44103,,,,,,,,,,,,,,,,,,,1984-12-25,F,,,,,67.04,NAP,N
005875380,00015,00587538000015,O,,NN,,,2019-11-14T14:00:38,true,1,,96,,RUE,JOLIOT CURIE,44720,SAINT-JOACHIM,,,44168,,,,,,,,,,,,,,,,,,,1987-12-31,F,,,,,64.12,NAP,N
005875422,00015,00587542200015,O,,,,,,true,1,,5,,RUE,PASTEUR,44410,HERBIGNAC,,,44072,,,,,,,,,,,,,,,,,,,1984-12-25,F,,,,,66.01,NAP,N
005875497,00017,00587549700017,O,,,,,,true,1,,,,RUE,EMILE ZOLA,44570,TRIGNAC,,,44210,,,,,,,,,,,,,,,,,,,1984-12-25,F,,,,,62.11,NAP,N
005875505,00017,00587550500017,O,,NN,,,2019-11-14T14:00:38,true,1,,,,PL,ST MARTIN,44130,FAY-DE-BRETAGNE,,,44056,,,,,,,,,,,,,,,,,,,,F,,,,,62.11,NAP,N
005875513,00011,00587551300011,O,,,,,,true,1,,,,RTE,DE NANTES,44160,PONTCHATEAU,,,44129,,,,,,,,,,,,,,,,,,,1984-12-25,F,,,,,67.08,NAP,N
005875604,00018,00587560400018,O,,NN,,,,true,1,,,,RUE,DU 11 NOVEMBRE,44130,BLAIN,,,44015,,,,,,,,,,,,,,,,,,,1988-09-13,F,,,,,21.01,NAP,N
005875752,00015,00587575200015,O,,,,,,true,1,,,,LD,LE CLOS BAUCHET,44260,PRINQUIAU,,,44137,,,,,,,,,,,,,,,,,,,1984-12-25,F,,,,,21.01,NAP,N
005875828,00013,00587582800013,O,,NN,,,,true,1,,24,,AV,PROVOST,44510,LE POULIGUEN,,,44135,,,,,,,,,,,,,,,,,,,1995-02-28,F,,,,,45.1A,NAF1993,O
005875869,00017,00587586900017,O,,,,,,true,1,,,,,BOURG,44750,CAMPBON,,,44025,,,,,,,,,,,,,,,,,,,1984-12-25,F,,,,,00.10,NAP,N
005875877,00010,00587587700010,O,,,,,,true,1,,,,,BOURG,44750,CAMPBON,,,44025,,,,,,,,,,,,,,,,,,,1984-12-25,F,,,,,00.10,NAP,N
005875950,00023,00587595000023,O,,NN,,,2019-11-14T14:00:38,true,1,,139,,AV,MAL DE LATTRE DE TASSIGNY,44500,LA BAULE-ESCOUBLAC,,,44055,,,,,,,,,,,,,,,,,,,1992-03-31,F,,,,,92.6A,NAF1993,N
005876024,00018,00587602400018,O,,,,,,true,1,,32,,RUE,MAL LECLERC,44420,LA TURBALLE,,,44211,,,,,,,,,,,,,,,,,,,1984-12-25,F,,,,,62.43,NAP,N
005876081,00018,00587608100018,O,,NN,,,2019-11-14T14:00:39,true,1,,10,,RUE,PAUL GAUGUIN,44600,SAINT-NAZAIRE,,,44184,,,,,,,,,,,,,,,,,,,1989-12-22,F,,,,,64.49,NAP,N
005876131,00037,00587613100037,O,1985-04-01,,,,,true,1,,20,,RUE,STE CATHERINE,44160,PONTCHATEAU,,,44129,,,,,,,,,,,,,,,,,,,1999-12-31,F,,,,,70.2C,NAF1993,N
005876214,00015,00587621400015,O,,,,,,true,1,,,,LD,LE DRESNY,44630,PLESSE,,,44128,,,,,,,,,,,,,,,,,,,1990-09-30,F,,,,,62.43,NAP,N
005876339,00010,00587633900010,O,,,,,2019-11-14T14:00:39,true,1,,,,,BOURG,44360,VIGNEUX-DE-BRETAGNE,,,44217,,,,,,,,,,,,,,,,,,,1985-12-25,F,,,,,67.07,NAP,N
005876503,00011,00587650300011,O,,,,,,true,1,,,,LD,LA CROIX DE L ANSE,44420,LA TURBALLE,,,44211,,,,,,,,,,,,,,,,,,,1984-12-25,F,,,,,81.21,NAP,N
005876669,00010,00587666900010,O,,,,,2019-11-14T14:00:38,true,1,,234,,AV,MAL DE LATTRE DE TASSIGNY,44500,LA BAULE-ESCOUBLAC,,,44055,,,,,,,,,,,,,,,,,,,1989-10-31,F,,,,,64.43,NAP,N
005876685,00016,00587668500016,O,,,,,,true,1,,,,,BOURG,44530,GUENROUET,,,44068,,,,,,,,,,,,,,,,,,,1984-12-25,F,,,,,67.05,NAP,N
005876719,00021,00587671900021,O,,NN,,,2019-11-14T14:00:39,true,1,,33,,RUE,DU CDT GUSTAVE GATE,44600,SAINT-NAZAIRE,,,44184,,,,,,,,,,,,,,,,,,,1992-12-25,F,,,,,55.4B,NAF1993,N
005876735,00019,00587673500019,O,,,,,2019-11-14T14:00:38,true,1,,,,AV,DU BOIS D AMOUR,44500,LA BAULE-ESCOUBLAC,,,44055,,,,,,,,,,,,,,,,,,,1985-12-25,F,,,,,81.21,NAP,N
005876768,00028,00587676800028,O,,NN,,,,true,1,,,,PL,DU GENERAL CHARRETTE,44650,LEGE,,,44081,,,,,,,,,,,,,,,,,,,1988-06-17,F,,,,,81.21,NAP,N
005876867,00010,00587686700010,O,,,,,,true,1,,,,AV,DE SAINT SEBASTIEN,44380,PORNICHET,,,44132,,,,,,,,,,,,,,,,,,,1984-12-25,F,,,,,22.02,NAP,N
005876933,00010,00587693300010,O,,,,,,true,1,,,,LD,LE PONT DE BOIS,44410,ASSERAC,,,44006,,,,,,,,,,,,,,,,,,,1989-09-30,F,,,,,65.06,NAP,N
005876941,00013,00587694100013,O,,,,,,true,1,,14,,RUE,DE LA MARINE,44510,LE POULIGUEN,,,44135,,,,,,,,,,,,,,,,,,,1984-12-25,F,,,,,81.21,NAP,N
005877006,00014,00587700600014,O,,,,,,true,1,,1,,RUE,JULIEN CHOLET,44220,COUERON,,,44047,,,,,,,,,,,,,,,,,,,1992-02-01,F,,,,,50.4Z,NAF1993,N
005877030,00014,00587703000014,O,,,,,,true,1,,,,ALL,DU CLEIN,44510,LE POULIGUEN,,,44135,,,,,,,,,,,,,,,,,,,1984-12-25,F,,,,,67.04,NAP,N
005877154,00020,00587715400020,O,,,,,,true,1,,,,RUE,DE NANTES,44160,PONTCHATEAU,,,44129,,,,,,,,,,,,,,,,,,,1984-12-25,F,,,,,49.04,NAP,N
005877253,00012,00587725300012,O,,,,,2019-11-14T14:00:39,true,1,,,,RUE,DES CABOTEURS,44600,SAINT-NAZAIRE,,,44184,,,,,,,,,,,,,,,,,,,1984-12-25,F,,,,,62.46,NAP,N
005877303,00023,00587730300023,O,,,,,,true,1,,21,,RUE,PASTEUR,44410,HERBIGNAC,,,44072,,,,,,,,,,,,,,,,,,,1988-03-31,F,,,,,64.30,NAP,N
005877337,00013,00587733700013,O,,NN,,,2019-11-14T14:00:39,true,1,,,,,BOURG,44360,VIGNEUX-DE-BRETAGNE,,,44217,,,,,,,,,,,,,,,,,,,1987-02-07,F,,,,,87.03,NAP,N
005877444,00017,00587744400017,O,,,,,2019-11-14T14:00:38,true,1,,,,RTE,DE POUANCE,44260,LA CHAPELLE-LAUNAY,,,44033,,,,,,,,,,,,,,,,,,,1984-12-25,F,,,,,64.41,NAP,N
005877477,00017,00587747700017,O,,NN,,,,true,1,,,,PL,DE L EGLISE,44460,AVESSAC,,,44007,,,,,,,,,,,,,,,,,,,1988-03-31,F,,,,,64.22,NAP,N
005877659,00010,00587765900010,O,,,,,,true,1,,,,,,44530,GUENROUET,,,44068,,,,,,,,,,,,,,,,,,,1984-12-25,F,,,,,62.11,NAP,N
005877972,00025,00587797200025,O,1988-05-10,NN,,,2008-01-04T17:54:16,true,3,,,,RUE,DU CROISIC,44510,LE POULIGUEN,,,44135,,,,,,,,,,,,,,,,,,,2008-01-01,A,,,,,68.20B,NAFRev2,N
005878186,00013,00587818600013,O,,NN,,,,true,1,,,,,BOURG,44130,BOUVRON,,,44023,,,,,,,,,,,,,,,,,,,1987-12-25,F,,,,,81.21,NAP,N
005878319,00010,00587831900010,O,,NN,,,,true,1,,3,,AV,DU 18 JUIN 1940,44380,PORNICHET,,,44132,,,,,,,,,,,,,,,,,,,1991-09-30,F,,,,,81.21,NAP,N
005878426,00013,00587842600013,O,,NN,,,,true,1,,,,,LES FRAICHES,44350,GUERANDE,,,44069,,,,,,,,,,,,,,,,,,,,F,,,,,81.21,NAP,N
005878590,00016,00587859000016,O,,,,,,true,1,,,,,BESLON,44350,GUERANDE,,,44069,,,,,,,,,,,,,,,,,,,1997-01-01,F,,,,,55.3A,NAF1993,N
005878657,00013,00587865700013,O,,NN,,,2019-11-14T14:00:38,true,1,,20,,RUE,JEAN JAURES,44550,MONTOIR-DE-BRETAGNE,,,44103,,,,,,,,,,,,,,,,,,,,F,,,,,62.43,NAP,N
005878731,00024,00587873100024,O,1900-01-01,NN,,,2022-02-10T12:03:06,false,4,,186,,RUE,DE PORNICHET,44600,SAINT-NAZAIRE,,,44184,,,,,,,,,,,,,,,,,,,1995-12-25,F,,,,,52.3A,NAF1993,O
005878731,00032,00587873100032,O,2021-01-01,,,,2022-02-10T12:03:06,true,1,,4,,AV,DU COMMANDANT BOITARD,44380,PORNICHET,,,44132,,,,,,,,,,,,,,,,,,,2021-01-01,A,,,,,68.20A,NAFRev2,N
005878814,00010,00587881400010,O,1958-01-01,,,,,true,1,,,,,LE BRIVET,44530,GUENROUET,,,44068,,,,,,,,,,,,,,,,,,,1998-06-30,F,,,,,01.2A,NAF1993,N
005878988,00012,00587898800012,O,,,,,,true,1,,26,,RUE,DE BOUVRON,44750,CAMPBON,,,44025,,,,,,,,,,,,,,,,,,,1989-06-30,F,,,,,21.01,NAP,N
005878996,00015,00587899600015,O,,,,,2019-11-14T14:00:38,true,1,,303,B,AV,MAL DE LATTRE DE TASSIGNY,44500,LA BAULE-ESCOUBLAC,,,44055,,,,,,,,,,,,,,,,,,,1990-06-30,F,,,,,55.72,NAP,N
005879291,00010,00587929100010,O,,NN,,,2019-11-14T14:00:39,true,1,,,,LD,LA DIGUE,44460,SAINT-NICOLAS-DE-REDON,,,44185,,,,,,,,,,,,,,,,,,,,F,,,,,67.08,NAP,N
005879374,00030,00587937400030,O,,NN,,,2019-11-14T14:00:39,true,1,,23,,BD,LEON GAMBETTA,44600,SAINT-NAZAIRE,,,44184,,,,,,,,,,,,,,,,,,,1992-11-20,F,,,,,81.21,NAP,N
005879598,00018,00587959800018,O,,NN,,,2019-11-14T14:00:38,true,1,,,,,BOURG,44410,LA CHAPELLE-DES-MARAIS,,,44030,,,,,,,,,,,,,,,,,,,1989-02-01,F,,,,,66.01,NAP,N
005879663,00010,00587966300010,O,,,,,,true,1,,,,LD,LA CRIAUDIERE,44160,BESNE,,,44013,,,,,,,,,,,,,,,,,,,1984-12-25,F,,,,,,,N
005880034,00011,00588003400011,O,,,,,,true,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1984-12-25,F,,,,,57.10,NAP,N
005880067,00011,00588006700011,O,,,,,2019-11-14T14:00:39,true,1,,,,RUE,DU PARC A L EAU,44600,SAINT-NAZAIRE,,,44184,,,,,,,,,,,,,,,,,,,1984-12-25,F,,,,,51.10,NAP,N
005880109,00011,00588010900011,O,,,,,,true,1,,,,LD,LA CROIX ROUGE,44130,BLAIN,,,44015,,,,,,,,,,,,,,,,,,,1984-12-25,F,,,,,79.06,NAP,N
005880117,00022,00588011700022,O,1900-01-01,NN,,,2019-11-14T14:00:39,true,4,,47,,BD,DE LA LIBERATION,44600,SAINT-NAZAIRE,,,44184,,,,,,,,,,,,,,,,,,,1994-12-25,F,,,,,50.1Z,NAF1993,N
005880117,00048,00588011700048,O,1984-09-01,NN,,,,false,3,,,,AV,D HERBINS,44570,TRIGNAC,,,44210,,,,,,,,,,,,,,,,,,,1992-12-25,F,EUROCASION,,,,50.1Z,NAF1993,N
005880166,00011,00588016600011,O,,,,,,true,1,,,,CHE,MAURICE,44510,LE POULIGUEN,,,44135,,,,,,,,,,,,,,,,,,,1984-12-25,F,,,,,64.49,NAP,N
005880182,00018,00588018200018,O,,,,,,true,1,,,,PRO,DU PORT,44510,LE POULIGUEN,,,44135,,,,,,,,,,,,,,,,,,,1984-12-25,F,,,,,81.21,NAP,N
005880208,00045,00588020800045,O,1900-01-01,,,,2019-11-14T14:00:39,true,4,LES SIX CHEMINS,5,,RTE,DE LA FONTAINE TUAUD,44600,SAINT-NAZAIRE,,BP 62,44184,44602,ST NAZAIRE CEDEX,,,,,,,,,,,,,,,,,1999-06-01,F,,,,,45.4F,NAF1993,N
005880208,00052,00588020800052,O,1900-01-01,,,,,false,4,,,,,ZONE INDUSTRIELLE DU PRAT,56000,VANNES,,,56260,,,,,,,,,,,,,,,,,,,1999-06-01,F,,,,,45.4F,NAF1993,N
005880208,00060,00588020800060,O,1900-01-01,,,,,false,4,,10,,RUE,DOBREE,44100,NANTES,,,44109,,,,,,,,,,,,,,,,,,,1998-01-01,F,,,,,45.4F,NAF1993,N
005880208,00078,00588020800078,O,1998-01-01,,,,2019-11-14T14:00:38,false,3,,9,,RUE,DE LA JOHARDIERE,44800,SAINT-HERBLAIN,,,44162,,,,,,,,,,,,,,,,,,,1999-06-01,F,,,,,45.4F,NAF1993,N
005880216,00022,00588021600022,O,,NN,,,2019-11-14T14:00:39,true,1,,17,,AV,DE LA REPUBLIQUE,44600,SAINT-NAZAIRE,,,44184,,,,,,,,,,,,,,,,,,,1990-12-19,F,,,,,64.11,NAP,N
005880257,00018,00588025700018,O,1958-01-01,,,,2019-11-14T14:00:39,true,5,,42,,AV,DE LA REPUBLIQUE,44600,SAINT-NAZAIRE,,,44184,,,,,,,,,,,,,,,,,,,2008-07-15,F,,,,,47.71Z,NAFRev2,N
005880265,00011,00588026500011,O,,,,,2019-11-14T14:00:39,true,1,,,,AV,ALBERT DE MUN,44600,SAINT-NAZAIRE,,,44184,,,,,,,,,,,,,,,,,,,1984-12-25,F,,,,,87.01,NAP,N
005880307,00011,00588030700011,O,,,,,2019-11-14T14:00:39,true,1,,,,,BASE SOUS MARINE,44600,SAINT-NAZAIRE,,,44184,,,,,,,,,,,,,,,,,,,1984-12-25,F,,,,,60.07,NAP,N
005880331,00011,00588033100011,O,,,,,2019-11-14T14:00:39,true,1,,,,RUE,DE TRIGNAC,44600,SAINT-NAZAIRE,,,44184,,,,,,,,,,,,,,,,,,,1985-12-25,F,,,,,55.71,NAP,N
005880364,00012,00588036400012,O,,,,,2019-11-14T14:00:39,true,1,,,,RUE,ROGER SALENGRO,44600,SAINT-NAZAIRE,,,44184,,,,,,,,,,,,,,,,,,,1984-12-25,F,,,,,77.14,NAP,N
005880380,00018,00588038000018,O,1958-01-01,NN,,,2019-11-14T14:00:39,true,4,,166,,RUE,DE PORNICHET,44600,SAINT-NAZAIRE,,,44184,,,,,,,,,,,,,,,,,,,2006-10-31,F,,,,,52.2C,NAFRev1,O
005880380,00042,00588038000042,O,1989-01-01,NN,,,2006-12-14T14:10:29,false,3,,60,,RUE,DE PREZEGAT,44570,TRIGNAC,,,44210,,,,,,,,,,,,,,,,,,,2006-10-31,F,,,,,52.2C,NAFRev1,N
005880414,00015,00588041400015,O,,,,,2019-11-14T14:00:39,true,1,,,,RUE,D ANJOU,44600,SAINT-NAZAIRE,,,44184,,,,,,,,,,,,,,,,,,,1984-12-25,F,,,,,65.06,NAP,N
005880513,00014,00588051300014,O,,,,,2019-11-14T14:00:38,true,1,,,,AV,MAL DE LATTRE DE TASSIGNY,44500,LA BAULE-ESCOUBLAC,,,44055,,,,,,,,,,,,,,,,,,,1984-12-25,F,,,,,59.03,NAP,N
005880596,00019,00588059600019,O,1900-01-01,NN,,,2019-11-14T14:00:39,false,4,,48,B,AV,JEAN BUREL LA DIGUE,44460,SAINT-NICOLAS-DE-REDON,,,44185,,,,,,,,,,,,,,,,,,,1994-12-25,F,,,,,29.4B,NAF1993,O
005880596,00027,00588059600027,O,1993-12-31,01,2019,,2022-05-25T08:53:21,true,6,,,,,ZI LES BAUCHES,44460,SAINT-NICOLAS-DE-REDON,,,44185,,,,,,,,,,,,,,,,,,,2022-05-31,A,,,,,64.20Z,NAFRev2,N
005880638,00019,00588063800019,O,1958-01-01,,,,2009-06-27T03:06:30,false,4,,137,,AV,DE MAZY,44380,PORNICHET,,BP 20,44132,,,,,,,,,,,,,,,,,,,2007-11-01,F,,,,,70.3A,NAFRev1,O
005880638,00027,00588063800027,O,1999-04-01,NN,,,2019-11-14T14:00:38,false,4,,5,,ALL,DES CAMELIAS,44500,LA BAULE-ESCOUBLAC,,,44055,,,,,,,,,,,,,,,,,,,2005-02-15,F,,,,,70.3A,NAFRev1,N
